T0 T0step K ecoFactorV eipFactorV zeta aProb accept rho eipH infpH eco2FactorV
-122.32 24264 2.63073e+06 1.58428 1.45426 0.00218453 0.248406 0 0.01 6.00287 6.0158 1.57131
-122.32 24213 2.63073e+06 1.58296 1.45052 0.00218453 0.987193 1 0.01 6.00205 6.01735 1.57131
-122.32 24213 2.63073e+06 1.58296 1.45052 0.00218453 0.564659 0 0.01 6.00205 6.01735 1.57131
-122.5 24250 2.63005e+06 1.58296 1.45052 0.00218453 0.959389 1 0.01 6.00205 6.01735 1.57097
-122.5 24250 2.62927e+06 1.58296 1.45052 0.00218453 1 1 0.01 6.00182 6.01735 1.57266
-122.5 24250 2.62927e+06 1.58296 1.45052 0.00218453 0.509814 0 0.01 6.00182 6.01735 1.57266
-122.5 24250 2.62927e+06 1.58296 1.45052 0.00218453 0 0 0.01 6.00182 6.01735 1.57266
-122.5 24250 2.62927e+06 1.58296 1.45052 0.00218453 0 0 0.01 6.00182 6.01735 1.57266
-122.5 24250 2.62927e+06 1.58296 1.45052 0.00218453 0.763283 0 0.01 6.00182 6.01735 1.57266
-122.5 24328 2.63022e+06 1.58379 1.45017 0.00218453 0.539924 1 0.01 6.00182 6.01735 1.57266
-122.77 24223 2.62993e+06 1.58379 1.45017 0.00218453 1 1 0.01 6.00182 6.01894 1.57266
-122.77 24223 2.62993e+06 1.58379 1.45017 0.00218453 0.00572937 0 0.01 6.00182 6.01894 1.57266
-122.77 24223 2.62993e+06 1.58379 1.45017 0.00218453 0 0 0.01 6.00182 6.01894 1.57266
-122.77 24223 2.62993e+06 1.58379 1.45017 0.00218453 0.00754949 0 0.01 6.00182 6.01894 1.57266
-122.77 24223 2.62993e+06 1.58379 1.45017 0.00218453 0 0 0.01 6.00182 6.01894 1.57266
-122.77 24223 2.62993e+06 1.58379 1.45017 0.00218453 0 0 0.01 6.00182 6.01894 1.57266
-122.77 24223 2.62993e+06 1.58379 1.45017 0.00218453 0 0 0.01 6.00182 6.01894 1.57266
-122.77 24223 2.62993e+06 1.58379 1.45017 0.00218453 0.260205 0 0.01 6.00182 6.01894 1.57266
-122.88 24212 2.63043e+06 1.58324 1.45017 0.00218453 0.647653 1 0.01 6.00182 6.01894 1.57266
-122.88 24212 2.63043e+06 1.58324 1.45017 0.00218453 0 0 0.01 6.00182 6.01894 1.57266
-122.88 24212 2.63043e+06 1.58324 1.45017 0.00218453 0 0 0.01 6.00182 6.01894 1.57266
-122.88 24212 2.63043e+06 1.58324 1.45017 0.00218453 0.00235396 0 0.01 6.00182 6.01894 1.57266
-122.88 24212 2.63043e+06 1.58324 1.45017 0.00218453 1.34551e-200 0 0.01 6.00182 6.01894 1.57266
-122.88 24212 2.63043e+06 1.58324 1.45017 0.00218453 0.00665022 0 0.01 6.00182 6.01894 1.57266
-122.88 24212 2.63043e+06 1.58324 1.45017 0.00218453 0 0 0.01 6.00182 6.01894 1.57266
-122.88 24212 2.63043e+06 1.58324 1.45017 0.00218453 0.00335857 0 0.01 6.00182 6.01894 1.57266
-122.88 24212 2.63043e+06 1.58324 1.45017 0.00218453 0.00755262 0 0.01 6.00182 6.01894 1.57266
-122.88 24212 2.63043e+06 1.58324 1.45017 0.00218453 0 0 0.01 6.00182 6.01894 1.57266
-122.88 24212 2.63043e+06 1.58324 1.45017 0.00218453 0 0 0.01 6.00182 6.01894 1.57266
-122.88 24212 2.63043e+06 1.58324 1.45017 0.00218453 0 0 0.01 6.00182 6.01894 1.57266
-122.51 24249 2.62968e+06 1.58395 1.45017 0.00218453 1 1 0.01 6.0041 6.01894 1.57266
-122.51 24249 2.62968e+06 1.58395 1.45017 0.00218453 0.790565 0 0.01 6.0041 6.01894 1.57266
-122.51 24249 2.62982e+06 1.58395 1.45017 0.00218453 1 1 0.01 6.00143 6.01894 1.57012
-122.51 24249 2.62982e+06 1.58395 1.45017 0.00218453 0 0 0.01 6.00143 6.01894 1.57012
-122.51 24249 2.62982e+06 1.58395 1.45017 0.00218453 0.557473 0 0.01 6.00143 6.01894 1.57012
-122.51 24249 2.62982e+06 1.58395 1.44717 0.00218453 1 1 0.01 6.00351 6.01894 1.57012
-122.47 24253 2.62982e+06 1.58525 1.44717 0.00218453 1 1 0.01 6.00351 6.01714 1.57012
-122.47 24253 2.62982e+06 1.58525 1.44717 0.00218453 1.11641e-248 0 0.01 6.00351 6.01714 1.57012
-122.47 24253 2.62982e+06 1.58525 1.44717 0.00218453 0 0 0.01 6.00351 6.01714 1.57012
-122.47 24244 2.62982e+06 1.58545 1.44717 0.00218453 1 1 0.01 6.00099 6.02095 1.57012
-122.47 24244 2.62982e+06 1.58545 1.44626 0.00218453 0.73876 1 0.01 6.00099 6.01996 1.57125
-121.94 24306 2.62916e+06 1.58545 1.44626 0.00218453 0.365873 1 0.01 6.0014 6.01996 1.57125
-121.94 24306 2.62917e+06 1.58545 1.44626 0.00218453 1 1 0.01 6.00529 6.01889 1.57125
-121.94 24306 2.62917e+06 1.58545 1.44626 0.00218453 0 0 0.01 6.00529 6.01889 1.57125
-121.94 24306 2.62917e+06 1.58545 1.44626 0.00218453 0 0 0.01 6.00529 6.01889 1.57125
-121.94 24306 2.62917e+06 1.58545 1.44626 0.00218453 0 0 0.01 6.00529 6.01889 1.57125
-121.94 24306 2.62917e+06 1.58545 1.44626 0.00218453 0.295428 0 0.01 6.00529 6.01889 1.57125
-121.94 24306 2.62917e+06 1.58545 1.44626 0.00218453 0 0 0.01 6.00529 6.01889 1.57125
-121.94 24210 2.62917e+06 1.58683 1.44626 0.00218453 1 1 0.01 6.00582 6.0164 1.57125
-121.94 24210 2.62917e+06 1.58683 1.44489 0.00218453 0.898751 1 0.01 6.00582 6.01771 1.57155
-121.94 24210 2.62974e+06 1.58558 1.44489 0.00218453 0.937096 1 0.01 6.00582 6.01713 1.57155
-121.94 24210 2.62974e+06 1.58457 1.44489 0.00218453 0.762052 1 0.01 6.00626 6.0167 1.57155
-121.94 24210 2.62974e+06 1.58457 1.44489 0.00218453 0.212362 0 0.01 6.00626 6.0167 1.57155
-121.94 24210 2.62974e+06 1.58457 1.44489 0.00218453 0.576199 0 0.01 6.00626 6.0167 1.57155
-121.94 24210 2.62974e+06 1.58457 1.44489 0.00218453 0.200813 0 0.01 6.00626 6.0167 1.57155
-121.94 24210 2.62974e+06 1.58457 1.44489 0.00218453 0.0955243 0 0.01 6.00626 6.0167 1.57155
-121.94 24210 2.62974e+06 1.58457 1.44489 0.00218453 0.0694855 0 0.01 6.00626 6.0167 1.57155
-121.94 24210 2.62974e+06 1.58457 1.44489 0.00218453 0.0978107 0 0.01 6.00626 6.0167 1.57155
-121.94 24210 2.62974e+06 1.58457 1.44489 0.00218453 0.214442 0 0.01 6.00626 6.0167 1.57155
-121.94 24210 2.62974e+06 1.58457 1.44489 0.00218453 0 0 0.01 6.00626 6.0167 1.57155
-121.94 24210 2.62974e+06 1.58457 1.44489 0.00218453 0.100619 0 0.01 6.00626 6.0167 1.57155
-121.94 24210 2.62974e+06 1.58457 1.44489 0.00218453 1.00333e-110 0 0.01 6.00626 6.0167 1.57155
-121.7 24330 2.62974e+06 1.58285 1.44489 0.00218453 0.106063 1 0.01 6.00626 6.01579 1.57106
-121.7 24330 2.62974e+06 1.58285 1.44489 0.00218453 1.45413e-143 0 0.01 6.00626 6.01579 1.57106
-122.47 24253 2.62948e+06 1.58285 1.44489 0.00218453 1 1 0.01 6.00626 6.01579 1.57004
-122.47 24253 2.62948e+06 1.58285 1.44489 0.00218453 0.0424945 0 0.01 6.00626 6.01579 1.57004
-122.47 24253 2.62948e+06 1.58285 1.44489 0.00218453 0.117372 0 0.01 6.00626 6.01579 1.57004
-122.47 24277 2.62948e+06 1.58456 1.44651 0.00218453 1 1 0.01 6.00785 6.01579 1.57004
-122.74 24226 2.62948e+06 1.58456 1.44887 0.00218453 1 1 0.01 6.00689 6.01579 1.57004
-123.17 24183 2.62988e+06 1.58448 1.44887 0.00218453 1 1 0.01 6.00689 6.01579 1.57004
-123.17 24183 2.62988e+06 1.58448 1.44887 0.00218453 1 1 0.01 6.00544 6.0153 1.56875
-123.17 24183 2.62988e+06 1.58316 1.44944 0.00218453 0.197746 1 0.01 6.00544 6.01253 1.56875
-123.17 24183 2.62988e+06 1.58316 1.44944 0.00218453 0 0 0.01 6.00544 6.01253 1.56875
-123.17 24183 2.62988e+06 1.58316 1.44944 0.00218453 0.0399411 0 0.01 6.00544 6.01253 1.56875
-123.17 24183 2.62988e+06 1.58316 1.44944 0.00218453 0 0 0.01 6.00544 6.01253 1.56875
-123.17 24183 2.62988e+06 1.58316 1.44944 0.00218453 0.0125945 0 0.01 6.00544 6.01253 1.56875
-123.37 24163 2.62988e+06 1.586 1.45139 0.00218453 1 1 0.01 6.00544 6.01253 1.56875
-123.37 24163 2.62988e+06 1.586 1.45139 0.00218453 0.372313 0 0.01 6.00544 6.01253 1.56875
-123.67 24133 2.62988e+06 1.58681 1.45139 0.00218453 1 1 0.01 6.00544 6.01253 1.56874
-123.67 24133 2.62988e+06 1.58681 1.45139 0.00218453 0 0 0.01 6.00544 6.01253 1.56874
-123.67 24101 2.6292e+06 1.58608 1.45139 0.00218453 1 1 0.01 6.00926 6.01253 1.56874
-123.67 24101 2.6292e+06 1.58608 1.45139 0.00218453 0 0 0.01 6.00926 6.01253 1.56874
-124.13 24087 2.62992e+06 1.58608 1.45139 0.00218453 0.937631 1 0.01 6.00926 6.01272 1.56874
-124.13 24087 2.62992e+06 1.58608 1.45139 0.00218453 0.389843 0 0.01 6.00926 6.01272 1.56874
-124.13 24087 2.62992e+06 1.58608 1.45139 0.00218453 0 0 0.01 6.00926 6.01272 1.56874
-124.13 24087 2.62992e+06 1.58608 1.45139 0.00218453 0 0 0.01 6.00926 6.01272 1.56874
-124.13 24087 2.62872e+06 1.58388 1.45139 0.00218453 0.0699609 1 0.01 6.00926 6.01447 1.56874
-124.61 24039 2.62872e+06 1.58388 1.44977 0.00218453 1 1 0.01 6.00926 6.01508 1.56874
-124.61 24039 2.62872e+06 1.58388 1.44977 0.00218453 1.91266e-09 0 0.01 6.00926 6.01508 1.56874
-124.61 24039 2.62872e+06 1.58388 1.44977 0.00218453 0.173972 0 0.01 6.00926 6.01508 1.56874
-124.61 24039 2.62872e+06 1.58388 1.44977 0.00218453 0 0 0.01 6.00926 6.01508 1.56874
-124.61 24039 2.62872e+06 1.58388 1.44977 0.00218453 0.0859654 0 0.01 6.00926 6.01508 1.56874
-124.61 24039 2.62872e+06 1.58388 1.44977 0.00218453 5.91265e-135 0 0.01 6.00926 6.01508 1.56874
-124.61 24039 2.62872e+06 1.58388 1.44977 0.00218453 0 0 0.01 6.00926 6.01508 1.56874
-124.61 24039 2.62872e+06 1.58388 1.44977 0.00218453 0 0 0.01 6.00926 6.01508 1.56874
-124.61 24039 2.62872e+06 1.58388 1.44977 0.00218453 0.0943347 0 0.01 6.00926 6.01508 1.56874
-124.61 24039 2.62872e+06 1.58388 1.44977 0.00218453 0 0 0.01 6.00926 6.01508 1.56874
-124.61 24039 2.62872e+06 1.58388 1.44977 0.00218453 0 0 0.01 6.00926 6.01508 1.56874
-124.61 24039 2.62872e+06 1.58388 1.44977 0.00218453 0 0 0.01 6.00926 6.01508 1.56874
-123.98 24102 2.62872e+06 1.58612 1.44977 0.00218453 1 1 0.01 6.00926 6.01508 1.57302
-123.98 24102 2.62872e+06 1.58612 1.44977 0.00218453 3.414e-40 0 0.01 6.00926 6.01508 1.57302
-123.98 24102 2.62872e+06 1.58612 1.44977 0.00218453 0.223509 0 0.01 6.00926 6.01508 1.57302
-123.98 24160 2.62889e+06 1.58612 1.44977 0.00218453 0.347095 1 0.01 6.01079 6.01417 1.57302
-123.98 24160 2.62889e+06 1.58612 1.44977 0.00218453 0 0 0.01 6.01079 6.01417 1.57302
-123.98 23998 2.62889e+06 1.58612 1.45018 0.00218453 1 1 0.01 6.0112 6.01417 1.57178
-123.98 23998 2.62889e+06 1.58612 1.45018 0.00218453 0.0794894 0 0.01 6.0112 6.01417 1.57178
-123.98 23998 2.62889e+06 1.58612 1.45018 0.00218453 2.51483e-22 0 0.01 6.0112 6.01417 1.57178
-123.98 23998 2.62889e+06 1.58612 1.45018 0.00218453 0 0 0.01 6.0112 6.01417 1.57178
-123.98 23998 2.62889e+06 1.58612 1.45018 0.00218453 0 0 0.01 6.0112 6.01417 1.57178
-123.98 23998 2.62889e+06 1.58612 1.45018 0.00218453 0.0165293 0 0.01 6.0112 6.01417 1.57178
-123.98 23998 2.62889e+06 1.58612 1.45018 0.00218453 0 0 0.01 6.0112 6.01417 1.57178
-123.98 23998 2.62889e+06 1.58612 1.45018 0.00218453 0.0307483 0 0.01 6.0112 6.01417 1.57178
-123.98 23998 2.62889e+06 1.58612 1.45018 0.00218453 0 0 0.01 6.0112 6.01417 1.57178
-123.98 23998 2.62889e+06 1.58612 1.45018 0.00218453 0 0 0.01 6.0112 6.01417 1.57178
-123.98 23998 2.62889e+06 1.58612 1.45018 0.00218453 0.106656 0 0.01 6.0112 6.01417 1.57178
-124.19 24081 2.62872e+06 1.58762 1.45018 0.00218453 0.415243 1 0.01 6.0112 6.017 1.57178
-124.19 24081 2.62872e+06 1.58762 1.45018 0.00218453 0 0 0.01 6.0112 6.017 1.57178
-124.19 24081 2.62872e+06 1.58513 1.4483 0.00218453 0.594611 1 0.01 6.0112 6.017 1.57063
-124.19 24081 2.62872e+06 1.58513 1.4483 0.00218453 0.79323 1 0.01 6.01226 6.0223 1.56984
-124.19 24081 2.62869e+06 1.58542 1.4483 0.00218453 1 1 0.01 6.01446 6.0223 1.56984
-124.19 24081 2.62802e+06 1.58542 1.4483 0.00218453 0.743845 1 0.01 6.01446 6.02524 1.56699
-124.19 24081 2.62779e+06 1.58542 1.4483 0.00218453 1 1 0.01 6.01587 6.02654 1.56699
-124.19 24081 2.62655e+06 1.58542 1.44816 0.00218453 1 1 0.01 6.01392 6.02654 1.56699
-124.19 24081 2.62655e+06 1.58542 1.44816 0.00218453 0.14575 0 0.01 6.01392 6.02654 1.56699
-124.19 24081 2.62655e+06 1.58542 1.44816 0.00218453 0.527575 0 0.01 6.01392 6.02654 1.56699
-124.19 24081 2.62655e+06 1.58542 1.44816 0.00218453 0 0 0.01 6.01392 6.02654 1.56699
-124.19 24081 2.62655e+06 1.58542 1.44816 0.00218453 0 0 0.01 6.01392 6.02654 1.56699
-124.19 24083 2.62655e+06 1.58688 1.44816 0.00218453 1 1 0.01 6.0153 6.02437 1.56699
-124.19 24083 2.62655e+06 1.58774 1.44816 0.00218453 1 1 0.01 6.0153 6.02772 1.56424
-124.19 24083 2.62655e+06 1.58774 1.44816 0.00218453 0 0 0.01 6.0153 6.02772 1.56424
-124.19 24114 2.62655e+06 1.58884 1.44816 0.00218453 1 1 0.01 6.01765 6.02772 1.5618
-124 24100 2.62655e+06 1.58884 1.44816 0.00218453 1 1 0.01 6.01678 6.02772 1.56317
-124.44 24056 2.62655e+06 1.58884 1.44886 0.00218453 1 1 0.01 6.01943 6.02772 1.56317
-124.44 24056 2.62655e+06 1.58884 1.44886 0.00218453 0.922236 0 0.01 6.01943 6.02772 1.56317
-124.44 24056 2.62655e+06 1.58884 1.44886 0.00218453 3.43609e-301 0 0.01 6.01943 6.02772 1.56317
-124.44 24056 2.62816e+06 1.58994 1.44886 0.00218453 1 1 0.01 6.01943 6.02772 1.5656
-124.44 24056 2.6277e+06 1.59061 1.44886 0.00218453 1 1 0.01 6.01943 6.02894 1.5656
-124.18 24082 2.62657e+06 1.59061 1.44886 0.00218453 0.760761 1 0.01 6.01943 6.02894 1.56556
-124.18 24082 2.62657e+06 1.5881 1.4475 0.00218453 0.263639 1 0.01 6.0209 6.02894 1.56556
-124.18 24082 2.62657e+06 1.5881 1.4475 0.00218453 0 0 0.01 6.0209 6.02894 1.56556
-124.6 24040 2.62673e+06 1.5881 1.44668 0.00218453 1 1 0.01 6.0209 6.02894 1.56556
-124.6 24040 2.62673e+06 1.5881 1.44668 0.00218453 0 0 0.01 6.0209 6.02894 1.56556
-124.48 24052 2.62866e+06 1.5881 1.44668 0.00218453 0.453313 1 0.01 6.01721 6.02894 1.56556
-124.48 24052 2.62866e+06 1.58922 1.44668 0.00218453 1 1 0.01 6.01721 6.031 1.56641
-124.48 24052 2.62866e+06 1.58922 1.44668 0.00218453 0 0 0.01 6.01721 6.031 1.56641
-124.05 24095 2.62783e+06 1.58922 1.4476 0.00218453 0.504454 1 0.01 6.01721 6.031 1.56641
-124.05 24095 2.62783e+06 1.58922 1.4476 0.00218453 0.27683 0 0.01 6.01721 6.031 1.56641
-124.05 24095 2.62783e+06 1.58922 1.4476 0.00218453 0.288333 0 0.01 6.01721 6.031 1.56641
-124.05 24095 2.62783e+06 1.58922 1.4476 0.00218453 0.333265 0 0.01 6.01721 6.031 1.56641
-124.05 24178 2.62713e+06 1.58922 1.44906 0.00218453 0.253741 1 0.01 6.01658 6.031 1.56641
-124.05 24178 2.62713e+06 1.58922 1.44906 0.00218453 0.594128 0 0.01 6.01658 6.031 1.56641
-123.57 24143 2.62741e+06 1.58922 1.44906 0.00218453 1 1 0.01 6.01425 6.031 1.56641
-123.57 24143 2.62741e+06 1.58922 1.44906 0.00218453 0 0 0.01 6.01425 6.031 1.56641
-123.57 24143 2.62741e+06 1.58922 1.44906 0.00218453 0 0 0.01 6.01425 6.031 1.56641
-123.57 24143 2.62793e+06 1.5896 1.44906 0.00218453 1 1 0.01 6.01425 6.031 1.56586
-123 24200 2.62793e+06 1.5896 1.44906 0.00218453 0.483137 1 0.01 6.0122 6.02814 1.56586
-123 24200 2.62877e+06 1.5896 1.4434 0.00218453 1 1 0.01 6.0122 6.02849 1.56586
-123.52 24148 2.62877e+06 1.58882 1.4434 0.00218453 1 1 0.01 6.01238 6.02849 1.56586
-123.52 24148 2.62877e+06 1.58882 1.4434 0.00218453 0 0 0.01 6.01238 6.02849 1.56586
-123.68 24132 2.62766e+06 1.58882 1.4434 0.00218453 1 1 0.01 6.0134 6.02849 1.56586
-123.96 24104 2.62766e+06 1.58882 1.4434 0.00218453 1 1 0.01 6.01576 6.02849 1.56476
-124.01 24099 2.62766e+06 1.58882 1.4434 0.00218453 1 1 0.01 6.014 6.02494 1.56476
-124.01 24099 2.62766e+06 1.58882 1.4434 0.00218453 0 0 0.01 6.014 6.02494 1.56476
-124.01 24099 2.62812e+06 1.59027 1.44277 0.00218453 1 1 0.01 6.014 6.02312 1.56476
-124.01 24099 2.62884e+06 1.58891 1.44277 0.00218453 0.411482 1 0.01 6.014 6.02644 1.56476
-124.01 24099 2.62884e+06 1.58891 1.44277 0.00218453 0.495615 0 0.01 6.014 6.02644 1.56476
-124.01 24099 2.62884e+06 1.58891 1.44277 0.00218453 6.19783e-45 0 0.01 6.014 6.02644 1.56476
-124.01 24099 2.62884e+06 1.58891 1.44277 0.00218453 0 0 0.01 6.014 6.02644 1.56476
-124.01 24062 2.62884e+06 1.59217 1.44484 0.00218453 1 1 0.01 6.014 6.02644 1.56476
-124.44 24056 2.62884e+06 1.59058 1.44484 0.00218453 1 1 0.01 6.014 6.02644 1.56146
-124.44 24056 2.62884e+06 1.59058 1.44484 0.00218453 0.00509562 0 0.01 6.014 6.02644 1.56146
-124.44 24056 2.62884e+06 1.59058 1.44484 0.00218453 0.00346333 0 0.01 6.014 6.02644 1.56146
-124.44 24065 2.62884e+06 1.59112 1.44484 0.00218453 0.462052 1 0.01 6.014 6.02619 1.56525
-124.42 24058 2.62939e+06 1.59112 1.44484 0.00218453 1 1 0.01 6.01817 6.02619 1.56525
-124.42 24058 2.62939e+06 1.59112 1.44484 0.00218453 0.000775462 0 0.01 6.01817 6.02619 1.56525
-123.89 24111 2.62939e+06 1.58816 1.44412 0.00218453 0.0921482 1 0.01 6.01817 6.02619 1.56525
-124.34 24066 2.62939e+06 1.58721 1.44255 0.00218453 0.958009 1 0.01 6.01817 6.02619 1.56525
-124.89 24011 2.62795e+06 1.58721 1.44255 0.00218453 1 1 0.01 6.01577 6.02619 1.56525
-124.89 24011 2.62795e+06 1.58721 1.44255 0.00218453 0.581162 0 0.01 6.01577 6.02619 1.56525
-124.89 24011 2.62795e+06 1.58721 1.44255 0.00218453 0.0775452 0 0.01 6.01577 6.02619 1.56525
-124.89 24011 2.62795e+06 1.58721 1.44255 0.00218453 0.0429222 0 0.01 6.01577 6.02619 1.56525
-124.89 24011 2.62795e+06 1.58721 1.44255 0.00218453 0.0912488 0 0.01 6.01577 6.02619 1.56525
-124.89 24011 2.62795e+06 1.58721 1.44255 0.00218453 0.119932 0 0.01 6.01577 6.02619 1.56525
-124.89 24011 2.62795e+06 1.58721 1.44255 0.00218453 0 0 0.01 6.01577 6.02619 1.56525
-124.89 24021 2.62795e+06 1.58826 1.44188 0.00218453 1 1 0.01 6.0147 6.02619 1.56525
-124.89 24021 2.62795e+06 1.58826 1.44188 0.00218453 0 0 0.01 6.0147 6.02619 1.56525
-124.89 24021 2.62662e+06 1.58826 1.44088 0.00218453 1 1 0.01 6.01368 6.02619 1.56525
-124.89 24021 2.62662e+06 1.58826 1.44088 0.00218453 0.476242 0 0.01 6.01368 6.02619 1.56525
-124.89 24021 2.62662e+06 1.58826 1.44088 0.00218453 0 0 0.01 6.01368 6.02619 1.56525
-124.89 24021 2.62662e+06 1.58826 1.44088 0.00218453 4.66891e-301 0 0.01 6.01368 6.02619 1.56525
-124.89 24021 2.62662e+06 1.58826 1.44088 0.00218453 0 0 0.01 6.01368 6.02619 1.56525
-124.89 24021 2.62662e+06 1.58826 1.44088 0.00218453 0 0 0.01 6.01368 6.02619 1.56525
-124.89 23988 2.62662e+06 1.59016 1.44088 0.00218453 1 1 0.01 6.00998 6.02619 1.56666
-124.89 23988 2.62662e+06 1.59016 1.44088 0.00218453 1.67033e-96 0 0.01 6.00998 6.02619 1.56666
-124.89 23988 2.62635e+06 1.59016 1.44127 0.00218453 0.776767 1 0.01 6.00998 6.02619 1.56712
-124.89 23988 2.62635e+06 1.59016 1.44127 0.00218453 0.277836 0 0.01 6.00998 6.02619 1.56712
-124.89 23988 2.62635e+06 1.59016 1.44127 0.00218453 0.398635 0 0.01 6.00998 6.02619 1.56712
-124.89 24023 2.62635e+06 1.59366 1.44127 0.00221804 1 1 0.01 6.0107 6.02619 1.56712
-124.51 24049 2.62659e+06 1.59366 1.43909 0.00221804 0.547274 1 0.01 6.0107 6.02619 1.56712
-124.51 24049 2.62409e+06 1.59366 1.43899 0.00221804 1 1 0.01 6.01125 6.02619 1.56712
-125.17 23983 2.62409e+06 1.59366 1.43899 0.00221804 1 1 0.01 6.00991 6.02619 1.56837
-125.17 23983 2.62409e+06 1.59366 1.43899 0.00221804 0 0 0.01 6.00991 6.02619 1.56837
-125.17 23983 2.62409e+06 1.59366 1.43899 0.00221804 0.291961 0 0.01 6.00991 6.02619 1.56837
-125.17 24014 2.62409e+06 1.59404 1.43899 0.00221804 0.264028 1 0.01 6.00981 6.02512 1.56837
-126.19 23881 2.62409e+06 1.59404 1.43749 0.00221804 1 1 0.01 6.00981 6.02512 1.567
-126.19 23881 2.62409e+06 1.59404 1.43749 0.00221804 0.845512 0 0.01 6.00981 6.02512 1.567
-127.03 23797 2.62416e+06 1.59149 1.43749 0.00221804 0.534394 1 0.01 6.00981 6.02512 1.567
-128 23700 2.62306e+06 1.59149 1.43749 0.00221804 1 1 0.01 6.00928 6.02512 1.567
-128 23700 2.62301e+06 1.59149 1.43749 0.00221804 1 1 0.01 6.01013 6.02512 1.56859
-128.3 23670 2.62301e+06 1.59269 1.43749 0.00221804 1 1 0.01 6.01179 6.02512 1.56859
-128.3 23670 2.62426e+06 1.59269 1.4368 0.00221804 0.869407 1 0.01 6.01171 6.02512 1.56859
-128.3 23670 2.62426e+06 1.59269 1.4368 0.00221804 0 0 0.01 6.01171 6.02512 1.56859
-128.3 23670 2.62426e+06 1.59269 1.4368 0.00221804 0.0840733 0 0.01 6.01171 6.02512 1.56859
-128.3 23670 2.62426e+06 1.59269 1.4368 0.00221804 0.126956 0 0.01 6.01171 6.02512 1.56859
-128.3 23619 2.62426e+06 1.59495 1.4368 0.00221804 1 1 0.01 6.01135 6.02266 1.56859
-128.3 23619 2.62426e+06 1.59495 1.4368 0.00221804 0.0487366 0 0.01 6.01135 6.02266 1.56859
-128.11 23689 2.62426e+06 1.59637 1.4368 0.00221804 1 1 0.01 6.00874 6.02266 1.56859
-128.11 23689 2.62426e+06 1.59637 1.43631 0.00221804 1 1 0.01 6.00981 6.0228 1.56859
-128.11 23689 2.62426e+06 1.59637 1.43631 0.00221804 0 0 0.01 6.00981 6.0228 1.56859
-128.49 23651 2.62426e+06 1.59637 1.43631 0.00221804 1 1 0.01 6.00863 6.02083 1.56859
-129.26 23574 2.625e+06 1.59637 1.43631 0.00221804 0.691202 1 0.01 6.00863 6.02083 1.56895
-129.26 23574 2.62585e+06 1.5978 1.43631 0.00221804 0.966601 1 0.01 6.00916 6.02083 1.56895
-129.26 23574 2.62585e+06 1.5978 1.43631 0.00221804 0.0789042 0 0.01 6.00916 6.02083 1.56895
-129.26 23574 2.62585e+06 1.5981 1.43631 0.00221804 0.989564 1 0.01 6.01039 6.02254 1.56895
-129.26 23574 2.62585e+06 1.5981 1.43631 0.00221804 0 0 0.01 6.01039 6.02254 1.56895
-129.26 23574 2.62585e+06 1.5981 1.43631 0.00221804 0.291604 0 0.01 6.01039 6.02254 1.56895
-129.26 23574 2.62585e+06 1.5981 1.43631 0.00221804 0 0 0.01 6.01039 6.02254 1.56895
-129.26 23574 2.62585e+06 1.5981 1.43631 0.00221804 0 0 0.01 6.01039 6.02254 1.56895
-129.26 23574 2.62585e+06 1.5981 1.43631 0.00221804 0 0 0.01 6.01039 6.02254 1.56895
-129.26 23574 2.62585e+06 1.5981 1.43631 0.00221804 0.0567087 0 0.01 6.01039 6.02254 1.56895
-129.26 23574 2.62585e+06 1.5981 1.43631 0.00221804 0.0354295 0 0.01 6.01039 6.02254 1.56895
-129.26 23574 2.62585e+06 1.5981 1.43631 0.00221804 0.0245085 0 0.01 6.01039 6.02254 1.56895
-129.26 23574 2.62585e+06 1.5981 1.43631 0.00221804 0 0 0.01 6.01039 6.02254 1.56895
-129.26 23598 2.62585e+06 1.60018 1.43812 0.00221804 1 1 0.01 6.01139 6.02254 1.5671
-129.26 23598 2.62585e+06 1.60018 1.43812 0.00221804 0 0 0.01 6.01139 6.02254 1.5671
-129.26 23598 2.62585e+06 1.60018 1.43812 0.00221804 0 0 0.01 6.01139 6.02254 1.5671
-129.26 23598 2.62585e+06 1.59933 1.43646 0.00221804 1 1 0.01 6.01139 6.02265 1.56617
-129.26 23598 2.62585e+06 1.59933 1.43646 0.00221804 0 0 0.01 6.01139 6.02265 1.56617
-129.26 23598 2.62736e+06 1.59933 1.43676 0.00221804 1 1 0.01 6.01139 6.02265 1.56515
-129.49 23551 2.62736e+06 1.60131 1.43676 0.00221804 0.697592 1 0.01 6.01139 6.02639 1.56515
-129.49 23551 2.62736e+06 1.60131 1.43676 0.00221804 1.1909e-95 0 0.01 6.01139 6.02639 1.56515
-129.49 23551 2.62736e+06 1.60131 1.43676 0.00221804 0 0 0.01 6.01139 6.02639 1.56515
-129.49 23551 2.62736e+06 1.60131 1.43676 0.00221804 0.369019 0 0.01 6.01139 6.02639 1.56515
-129.63 23537 2.62682e+06 1.60131 1.43676 0.00221804 0.8986 1 0.01 6.01203 6.02639 1.56515
-129.63 23537 2.62682e+06 1.60131 1.43676 0.00221804 0.807954 0 0.01 6.01203 6.02639 1.56515
-129.63 23537 2.62682e+06 1.60131 1.43676 0.00221804 0.502744 0 0.01 6.01203 6.02639 1.56515
