"T0" "T0step" "K" "ecoFactorV" "eipFactorV" "zeta" "aProb" "accept" "rho" "eipH" "infpH" "eco2FactorV"
-132.76 23224 2612990 1.67149 1.36541 0.00223564 0.497368 0 0.01 5.9909 6.04772 1.43333
-132.76 23224 2612990 1.67149 1.36541 0.00223564 0.393838 0 0.01 5.9909 6.04772 1.43333
-132.38 23262 2612990 1.67367 1.36541 0.00223564 0.646216 1 0.01 5.99355 6.05007 1.43333
-132.38 23262 2613510 1.67248 1.36463 0.00223564 1 1 0.01 5.99355 6.05007 1.43333
-132.38 23262 2613510 1.67248 1.36463 0.00223564 0 0 0.01 5.99355 6.05007 1.43333
-132.38 23262 2613510 1.67248 1.36463 0.00223564 0 0 0.01 5.99355 6.05007 1.43333
-132.38 23262 2613510 1.67248 1.36463 0.00223564 0.0287057 0 0.01 5.99355 6.05007 1.43333
-132.38 23247 2613510 1.6724 1.36339 0.00223564 1 1 0.01 5.99685 6.05041 1.43333
-132.38 23247 2613510 1.6724 1.36339 0.00223564 0 0 0.01 5.99685 6.05041 1.43333
-132.38 23247 2613510 1.6724 1.36339 0.00223564 0 0 0.01 5.99685 6.05041 1.43333
-132.38 23250 2613510 1.6724 1.36379 0.00223564 1 1 0.01 5.99685 6.05002 1.43106
-132.38 23250 2613510 1.6724 1.36379 0.00223564 0.109102 0 0.01 5.99685 6.05002 1.43106
-132.38 23250 2613510 1.6724 1.36379 0.00223564 0.0104768 0 0.01 5.99685 6.05002 1.43106
-132.38 23250 2613510 1.6724 1.36379 0.00223564 7.62127e-269 0 0.01 5.99685 6.05002 1.43106
-132.38 23250 2613510 1.6724 1.36379 0.00223564 0.322495 0 0.01 5.99685 6.05002 1.43106
-132.38 23250 2613510 1.6724 1.36379 0.00223564 0 0 0.01 5.99685 6.05002 1.43106
-132.38 23250 2613510 1.67456 1.36193 0.00223564 1 1 0.01 5.99685 6.04783 1.42936
-132.38 23250 2613510 1.67456 1.36193 0.00223564 0 0 0.01 5.99685 6.04783 1.42936
-132.42 23258 2613520 1.67578 1.36193 0.00223564 0.558878 1 0.01 5.99777 6.04783 1.42936
-132.42 23258 2613520 1.67578 1.36193 0.00223564 0 0 0.01 5.99777 6.04783 1.42936
-132.42 23258 2613520 1.67578 1.36193 0.00223564 0 0 0.01 5.99777 6.04783 1.42936
-132.42 23258 2613520 1.67578 1.36193 0.00223564 0.374367 0 0.01 5.99777 6.04783 1.42936
-132.42 23279 2615790 1.67757 1.36193 0.00223564 0.22709 1 0.01 5.99777 6.04657 1.42955
-132.42 23279 2615790 1.67757 1.36193 0.00223564 0 0 0.01 5.99777 6.04657 1.42955
-132.42 23279 2615790 1.67757 1.36193 0.00223564 0 0 0.01 5.99777 6.04657 1.42955
-132.42 23279 2615790 1.67757 1.36193 0.00223564 0 0 0.01 5.99777 6.04657 1.42955
-132.42 23279 2615790 1.67807 1.36193 0.00223564 0.142166 1 0.01 5.99444 6.04657 1.43038
-132.1 23290 2615790 1.67807 1.36052 0.00223564 0.816936 1 0.01 5.99444 6.0452 1.43038
-132.1 23290 2615790 1.67807 1.36052 0.00223564 0.0162978 0 0.01 5.99444 6.0452 1.43038
-132.18 23282 2615790 1.67514 1.36052 0.00223564 1 1 0.01 5.99444 6.0452 1.43165
-132.18 23282 2615790 1.67514 1.36052 0.00223564 0 0 0.01 5.99444 6.0452 1.43165
-131.23 23377 2615790 1.67099 1.36148 0.00223564 1 1 0.01 5.99444 6.0452 1.43165
-131.23 23377 2615790 1.67099 1.36148 0.00223564 0.410776 0 0.01 5.99444 6.0452 1.43165
-131.23 23377 2615790 1.67099 1.36148 0.00223564 0.443601 0 0.01 5.99444 6.0452 1.43165
-131.23 23377 2615790 1.67327 1.36148 0.00223564 1 1 0.01 5.99654 6.04698 1.43165
-131.23 23377 2615790 1.67327 1.36148 0.00223564 1 1 0.01 5.99656 6.04783 1.43071
-131.23 23377 2617430 1.67375 1.36148 0.00223564 1 1 0.01 5.99656 6.04783 1.42635
-131.23 23377 2617430 1.67375 1.36148 0.00223564 0 0 0.01 5.99656 6.04783 1.42635
-131.23 23377 2617430 1.67375 1.36148 0.00223564 2.16209e-232 0 0.01 5.99656 6.04783 1.42635
-131.23 23377 2617430 1.67375 1.36148 0.00223564 0.002951 0 0.01 5.99656 6.04783 1.42635
-131.23 23377 2617430 1.67375 1.36148 0.00223564 0.0398407 0 0.01 5.99656 6.04783 1.42635
-131.23 23377 2617430 1.67375 1.36148 0.00223564 0.0303858 0 0.01 5.99656 6.04783 1.42635
-131.23 23377 2617430 1.67375 1.36148 0.00223564 0 0 0.01 5.99656 6.04783 1.42635
-130.77 23423 2617700 1.67425 1.36148 0.00223564 1 1 0.01 5.99656 6.04783 1.4246
-130.77 23423 2617700 1.67425 1.36148 0.00223564 0 0 0.01 5.99656 6.04783 1.4246
-130.77 23423 2617700 1.67503 1.35949 0.00223564 1 1 0.01 5.9961 6.04783 1.4246
-130.77 23423 2617700 1.67503 1.35949 0.00223564 0.0399799 0 0.01 5.9961 6.04783 1.4246
-130.77 23423 2617700 1.67503 1.35949 0.00223564 0.0177176 0 0.01 5.9961 6.04783 1.4246
-130.77 23361 2617700 1.67786 1.35949 0.00223564 1 1 0.01 5.99632 6.04865 1.4246
-130.77 23361 2617700 1.67786 1.35949 0.00223564 7.34759e-05 0 0.01 5.99632 6.04865 1.4246
-130.77 23361 2617700 1.67786 1.35949 0.00223564 0.228002 0 0.01 5.99632 6.04865 1.4246
-130.77 23361 2617700 1.67786 1.35949 0.00223564 0 0 0.01 5.99632 6.04865 1.4246
-130.77 23361 2617700 1.67786 1.35949 0.00223564 0.19822 0 0.01 5.99632 6.04865 1.4246
-130.77 23361 2617700 1.67786 1.35949 0.00223564 0 0 0.01 5.99632 6.04865 1.4246
-130.77 23361 2617700 1.67786 1.35949 0.00223564 7.52853e-33 0 0.01 5.99632 6.04865 1.4246
-131.09 23391 2618380 1.67487 1.35604 0.00223564 1 1 0.01 5.99632 6.04865 1.4246
-131.09 23391 2618380 1.67487 1.35604 0.00223564 0 0 0.01 5.99632 6.04865 1.4246
-131.09 23391 2618380 1.67487 1.35604 0.00223564 0 0 0.01 5.99632 6.04865 1.4246
-131.12 23388 2617960 1.67487 1.35604 0.00223564 0.938048 1 0.01 5.99282 6.04865 1.4246
-131.12 23388 2617960 1.67487 1.35604 0.00223564 0 0 0.01 5.99282 6.04865 1.4246
-131.85 23315 2618660 1.67608 1.35604 0.00223564 0.79911 1 0.01 5.99282 6.04865 1.4246
-131.85 23315 2616920 1.67608 1.35451 0.00223564 1 1 0.01 5.99282 6.04865 1.42294
-131.85 23315 2616920 1.67608 1.35451 0.00223564 0 0 0.01 5.99282 6.04865 1.42294
-132.21 23279 2616440 1.67608 1.35451 0.00223564 0.732177 1 0.01 5.9907 6.04865 1.42294
-131.1 23390 2616440 1.67608 1.35126 0.00223564 1 1 0.01 5.9936 6.04865 1.42294
-131.1 23390 2616760 1.67573 1.35126 0.00223564 0.862966 1 0.01 5.9936 6.04984 1.42294
-130.84 23416 2616760 1.67573 1.35126 0.00223564 1 1 0.01 5.99658 6.04984 1.42302
-130.84 23416 2616760 1.67573 1.35126 0.00223564 0 0 0.01 5.99658 6.04984 1.42302
-130.84 23416 2616760 1.67573 1.35126 0.00223564 0.413928 0 0.01 5.99658 6.04984 1.42302
-130.84 23416 2616760 1.67573 1.35126 0.00223564 0 0 0.01 5.99658 6.04984 1.42302
-130.84 23416 2616760 1.67573 1.35126 0.00223564 0.309305 0 0.01 5.99658 6.04984 1.42302
-130.84 23416 2616760 1.67573 1.35126 0.00223564 0 0 0.01 5.99658 6.04984 1.42302
-130.84 23416 2616760 1.67573 1.35126 0.00223564 0 0 0.01 5.99658 6.04984 1.42302
-130.84 23416 2616760 1.67573 1.35126 0.00223564 0.860606 0 0.01 5.99658 6.04984 1.42302
-130.84 23484 2616760 1.67345 1.35129 0.00223564 0.270876 1 0.01 5.99658 6.05053 1.42302
-130.84 23484 2616760 1.67345 1.35129 0.00223564 0.00123124 0 0.01 5.99658 6.05053 1.42302
-131.11 23389 2616760 1.67303 1.35129 0.00223564 0.432665 1 0.01 5.99658 6.05053 1.4214
-131.11 23389 2616600 1.67461 1.35129 0.00223564 1 1 0.01 5.99658 6.05053 1.42284
-131.11 23389 2616600 1.67461 1.35129 0.00223564 0 0 0.01 5.99658 6.05053 1.42284
-131.11 23389 2616600 1.67461 1.35129 0.00223564 0.446476 0 0.01 5.99658 6.05053 1.42284
-131.11 23389 2616600 1.67461 1.35129 0.00223564 0.515043 0 0.01 5.99658 6.05053 1.42284
-131.01 23399 2616600 1.67653 1.35129 0.00223564 1 1 0.01 5.99658 6.04769 1.42092
-131.01 23399 2615590 1.67653 1.35155 0.00223564 1 1 0.01 5.99658 6.04769 1.41871
-131.01 23399 2615590 1.67653 1.35155 0.00223564 0.023895 0 0.01 5.99658 6.04769 1.41871
-131.01 23399 2615590 1.67653 1.35155 0.00223564 0.221793 0 0.01 5.99658 6.04769 1.41871
-131.01 23399 2615590 1.67653 1.35155 0.00223564 0.18523 0 0.01 5.99658 6.04769 1.41871
-131.01 23392 2615590 1.67707 1.34904 0.00223564 1 1 0.01 5.99591 6.04769 1.41871
-131.01 23392 2617540 1.67707 1.34698 0.00223564 1 1 0.01 5.99591 6.0441 1.41871
-131.01 23392 2617540 1.67707 1.34698 0.00223564 0 0 0.01 5.99591 6.0441 1.41871
-131.01 23392 2617540 1.67707 1.34698 0.00223564 0 0 0.01 5.99591 6.0441 1.41871
-131.01 23392 2617540 1.67707 1.34698 0.00223564 0 0 0.01 5.99591 6.0441 1.41871
-131.01 23392 2617540 1.67707 1.34698 0.00223564 0.555496 0 0.01 5.99591 6.0441 1.41871
-131.01 23352 2617030 1.67704 1.34698 0.00223564 0.767381 1 0.01 5.99435 6.0441 1.41871
-131.01 23352 2617030 1.67704 1.34698 0.00223564 1.04006e-15 0 0.01 5.99435 6.0441 1.41871
-131.01 23352 2617030 1.67704 1.34698 0.00223564 0.160679 0 0.01 5.99435 6.0441 1.41871
-131.01 23352 2617030 1.67704 1.34698 0.00223564 0 0 0.01 5.99435 6.0441 1.41871
-131.01 23352 2617030 1.67704 1.34698 0.00223564 0 0 0.01 5.99435 6.0441 1.41871
-131.01 23352 2617030 1.67704 1.34698 0.00223564 0 0 0.01 5.99435 6.0441 1.41871
-131.01 23352 2617030 1.67704 1.34698 0.00223564 0 0 0.01 5.99435 6.0441 1.41871
-131.01 23352 2617030 1.67704 1.34698 0.00223564 0 0 0.01 5.99435 6.0441 1.41871
-131.66 23334 2617030 1.67915 1.34698 0.00223564 0.901141 1 0.01 5.99413 6.0463 1.41871
-131.66 23334 2617030 1.67915 1.34698 0.00223564 0.60555 0 0.01 5.99413 6.0463 1.41871
-131.66 23334 2617100 1.67786 1.34698 0.00223564 1 1 0.01 5.99273 6.0463 1.41871
-131.83 23317 2617100 1.67786 1.34698 0.00223564 0.773629 1 0.01 5.99049 6.04892 1.41871
-131.83 23317 2617100 1.67786 1.34698 0.00223564 4.04627e-81 0 0.01 5.99049 6.04892 1.41871
-131.83 23317 2617100 1.67786 1.34698 0.00223564 0.494596 0 0.01 5.99049 6.04892 1.41871
-131.83 23317 2617100 1.67786 1.34698 0.00223564 0.026342 0 0.01 5.99049 6.04892 1.41871
-131.83 23317 2617100 1.67786 1.34698 0.00223564 0 0 0.01 5.99049 6.04892 1.41871
-131.83 23317 2617100 1.67786 1.34698 0.00223564 0 0 0.01 5.99049 6.04892 1.41871
-131.48 23352 2617100 1.67774 1.34698 0.00223564 1 1 0.01 5.98865 6.04892 1.41871
-131.48 23352 2617100 1.67774 1.34698 0.00223564 2.03118e-24 0 0.01 5.98865 6.04892 1.41871
-131.48 23352 2618430 1.67774 1.34698 0.00223564 1 1 0.01 5.98685 6.04892 1.41761
-131.48 23352 2618430 1.67774 1.34698 0.00223564 0.226236 0 0.01 5.98685 6.04892 1.41761
-131.48 23352 2618430 1.67774 1.34698 0.00223564 0 0 0.01 5.98685 6.04892 1.41761
-131.48 23352 2618430 1.67774 1.34698 0.00223564 0 0 0.01 5.98685 6.04892 1.41761
-131.48 23352 2618430 1.67774 1.34698 0.00223564 0.844048 0 0.01 5.98685 6.04892 1.41761
-131.48 23389 2618110 1.68034 1.34698 0.00223564 1 1 0.01 5.98685 6.05027 1.41395
-131.48 23389 2619000 1.68161 1.34698 0.00223564 1 1 0.01 5.98685 6.05027 1.41345
-131.05 23395 2619000 1.68161 1.34698 0.00223564 1 1 0.01 5.98473 6.05027 1.4106
-129.6 23540 2617480 1.68161 1.34698 0.00223564 1 1 0.01 5.98243 6.05027 1.4106
-129.6 23540 2617250 1.6846 1.34698 0.00223564 1 1 0.01 5.98243 6.05027 1.4078
-129.6 23540 2617250 1.6846 1.34698 0.00223564 0 0 0.01 5.98243 6.05027 1.4078
-129.61 23539 2616230 1.6846 1.34698 0.00223564 1 1 0.01 5.98287 6.05027 1.4078
-129.61 23539 2616230 1.6846 1.34698 0.00223564 0 0 0.01 5.98287 6.05027 1.4078
-128.86 23614 2616230 1.6846 1.34733 0.00223564 1 1 0.01 5.98287 6.04985 1.4078
-128.86 23614 2616380 1.6846 1.34733 0.00223564 0.809673 1 0.01 5.98313 6.04985 1.40844
-128.8 23620 2616380 1.6846 1.3466 0.00223564 1 1 0.01 5.98315 6.04985 1.40844
-128.8 23620 2616380 1.68528 1.34886 0.00223564 0.870906 1 0.01 5.98277 6.04985 1.40844
-129.33 23567 2616380 1.68773 1.34835 0.00223564 1 1 0.01 5.98277 6.04985 1.40844
-129.33 23567 2616380 1.68773 1.34835 0.00223564 0 0 0.01 5.98277 6.04985 1.40844
-129.33 23567 2615880 1.68834 1.34835 0.00223564 0.871163 1 0.01 5.98277 6.05225 1.40844
-129.33 23567 2615880 1.6889 1.3472 0.00223564 0.821563 1 0.01 5.98277 6.05459 1.40844
-129.33 23567 2615880 1.6889 1.3472 0.00223564 0.73519 0 0.01 5.98277 6.05459 1.40844
